1.34215719e-04, 4.46379242e+02
1.36054296e-04, 4.47974945e+02
1.37892857e-04, 4.49143280e+02
1.39731434e-04, 4.49923981e+02
1.41570010e-04, 4.50334167e+02
1.43408572e-04, 4.50360046e+02
1.45247148e-04, 4.49898712e+02
1.47085724e-04, 4.48825439e+02
1.48924286e-04, 4.47044098e+02
1.50762862e-04, 4.44470306e+02
1.52601438e-04, 4.41015991e+02
1.54440000e-04, 4.36667877e+02
1.56278576e-04, 4.31514648e+02
1.58117153e-04, 4.25728668e+02
1.59955714e-04, 4.19593048e+02
1.61794291e-04, 4.13425629e+02
1.63632867e-04, 4.07495300e+02
1.65471429e-04, 4.01961609e+02
1.67310005e-04, 3.96831268e+02
1.69148581e-04, 3.91797668e+02
1.70987143e-04, 3.86365936e+02
1.72825719e-04, 3.80839417e+02
1.74664296e-04, 3.77212067e+02
1.76502857e-04, 3.77852173e+02
1.78341434e-04, 3.84408417e+02
1.80180010e-04, 3.95798126e+02
1.82018586e-04, 4.09470093e+02
1.83857148e-04, 4.22909088e+02
1.85695724e-04, 4.34402649e+02
1.87534300e-04, 4.43063843e+02
1.89372862e-04, 4.48769257e+02
1.91211439e-04, 4.51943054e+02
1.93050015e-04, 4.53208405e+02
1.94888577e-04, 4.53190338e+02
1.96727153e-04, 4.52429504e+02
1.98565729e-04, 4.51338898e+02
2.00404291e-04, 4.50207947e+02
2.02242867e-04, 4.49222137e+02
2.04081443e-04, 4.48493591e+02
2.05920005e-04, 4.48022614e+02
2.07758581e-04, 4.47722198e+02
2.09597158e-04, 4.47446625e+02
2.11435719e-04, 4.47043976e+02
2.13274296e-04, 4.46320648e+02
2.15112872e-04, 4.45076355e+02
2.16951434e-04, 4.43150330e+02
2.18790010e-04, 4.40497711e+02
2.20628586e-04, 4.37159241e+02
2.22467148e-04, 4.33245483e+02
2.24305724e-04, 4.29044617e+02
2.26144301e-04, 4.24903412e+02
2.27982862e-04, 4.21178772e+02
2.29821439e-04, 4.18146118e+02
2.31660015e-04, 4.15871826e+02
2.33498577e-04, 4.14087585e+02
2.35337153e-04, 4.12466522e+02
2.37175729e-04, 4.11492432e+02
2.39014291e-04, 4.12149719e+02
2.40852867e-04, 4.14461578e+02
2.42691443e-04, 4.17354279e+02
2.44530005e-04, 4.20000916e+02
2.46368581e-04, 4.22288208e+02
2.48207158e-04, 4.24490021e+02
2.50045734e-04, 4.26862122e+02
2.51884310e-04, 4.29512878e+02
2.53722857e-04, 4.32393768e+02
2.55561434e-04, 4.35353271e+02
2.57400010e-04, 4.38260345e+02
2.59238586e-04, 4.41003448e+02
2.61077163e-04, 4.43515442e+02
2.62915739e-04, 4.45738159e+02
2.64754286e-04, 4.47627350e+02
2.66592862e-04, 4.49138824e+02
2.68431439e-04, 4.50204041e+02
2.70270015e-04, 4.50695587e+02
2.72108591e-04, 4.50552094e+02
2.73947167e-04, 4.49690430e+02
2.75785715e-04, 4.48017334e+02
2.77624291e-04, 4.45498444e+02
2.79462867e-04, 4.42119568e+02
2.81301443e-04, 4.37934601e+02
2.83140020e-04, 4.33017456e+02
2.84978596e-04, 4.27519714e+02
2.86817143e-04, 4.21665100e+02
2.88655719e-04, 4.15727905e+02
2.90494296e-04, 4.10003815e+02
2.92332872e-04, 4.04718109e+02
2.94171448e-04, 3.99979309e+02
2.96010025e-04, 3.95748901e+02
2.97848572e-04, 3.91666962e+02
2.99687148e-04, 3.87172089e+02
3.01525724e-04, 3.82430878e+02
3.03364301e-04, 3.79347687e+02
3.05202877e-04, 3.80407898e+02
3.07041453e-04, 3.86923767e+02
3.08880000e-04, 3.97893372e+02
3.10718577e-04, 4.10949677e+02
3.12557153e-04, 4.23700226e+02
3.14395729e-04, 4.34495392e+02
3.16234306e-04, 4.42530609e+02
3.18072882e-04, 4.47793854e+02
3.19911429e-04, 4.50724213e+02
3.21750005e-04, 4.51939026e+02
3.23588582e-04, 4.52053406e+02
3.25427158e-04, 4.51609039e+02
3.27265734e-04, 4.51009827e+02
3.29104310e-04, 4.50525574e+02
3.30942858e-04, 4.50303986e+02
3.32781434e-04, 4.50365051e+02
3.34620010e-04, 4.50655182e+02
3.36458586e-04, 4.51057220e+02
3.38297163e-04, 4.51435516e+02
3.40135739e-04, 4.51612946e+02
3.41974286e-04, 4.51389984e+02
3.43812862e-04, 4.50581085e+02
3.45651439e-04, 4.49073395e+02
3.47490015e-04, 4.46827118e+02
3.49328591e-04, 4.43835815e+02
3.51167168e-04, 4.40180908e+02
3.53005715e-04, 4.36053162e+02
3.54844291e-04, 4.31738403e+02
3.56682867e-04, 4.27574707e+02
3.58521444e-04, 4.23851471e+02
3.60360020e-04, 4.20659454e+02
3.62198596e-04, 4.17731689e+02
3.64037172e-04, 4.14824280e+02
3.65875720e-04, 4.12593109e+02
3.67714296e-04, 4.12164642e+02
3.69552872e-04, 4.13700348e+02
3.71391448e-04, 4.16264160e+02
3.73230025e-04, 4.18997406e+02
3.75068601e-04, 4.21648010e+02
3.76907148e-04, 4.24303589e+02
3.78745724e-04, 4.27043243e+02
3.80584301e-04, 4.29891388e+02
3.82422877e-04, 4.32758606e+02
3.84261453e-04, 4.35509033e+02
3.86100030e-04, 4.38011414e+02
3.87938577e-04, 4.40183594e+02
3.89777153e-04, 4.42000031e+02
3.91615729e-04, 4.43447723e+02
3.93454306e-04, 4.44501709e+02
3.95292882e-04, 4.45127380e+02
3.97131458e-04, 4.45281799e+02
3.98970005e-04, 4.44907501e+02
4.00808582e-04, 4.43959503e+02
4.02647158e-04, 4.42373535e+02
4.04485734e-04, 4.40109863e+02
4.06324310e-04, 4.37191467e+02
4.08162887e-04, 4.33666016e+02
4.10001434e-04, 4.29549713e+02
4.11840010e-04, 4.24884369e+02
4.13678586e-04, 4.19748718e+02
4.15517163e-04, 4.14292694e+02
4.17355739e-04, 4.08782959e+02
4.19194315e-04, 4.03507782e+02
4.21032863e-04, 3.98691895e+02
4.22871439e-04, 3.94429657e+02
4.24710015e-04, 3.90651886e+02
4.26548591e-04, 3.86971741e+02
4.28387168e-04, 3.82804443e+02
4.30225744e-04, 3.78367065e+02
4.32064291e-04, 3.75497467e+02
4.33902867e-04, 3.76644257e+02
4.35741444e-04, 3.83088593e+02
4.37580020e-04, 3.93992950e+02
4.39418596e-04, 4.06927460e+02
4.41257172e-04, 4.19556519e+02
4.43095720e-04, 4.30338928e+02
4.44934296e-04, 4.38480530e+02
4.46772872e-04, 4.43876282e+02
4.48611449e-04, 4.46920105e+02
4.50450025e-04, 4.48199860e+02
4.52288601e-04, 4.48323242e+02
4.54127148e-04, 4.47811157e+02
4.55965725e-04, 4.47045410e+02
4.57804301e-04, 4.46275085e+02
4.59642877e-04, 4.45629486e+02
4.61481453e-04, 4.45172089e+02
4.63320030e-04, 4.44867615e+02
4.65158577e-04, 4.44624908e+02
4.66997153e-04, 4.44347870e+02
4.68835729e-04, 4.43960571e+02
4.70674306e-04, 4.43345764e+02
4.72512882e-04, 4.42374084e+02
4.74351458e-04, 4.40908936e+02
4.76190035e-04, 4.38891541e+02
4.78028582e-04, 4.36313812e+02
4.79867158e-04, 4.33210266e+02
4.81705734e-04, 4.29783600e+02
4.83544311e-04, 4.26292358e+02
4.85382887e-04, 4.23019775e+02
4.87221463e-04, 4.20191650e+02
4.89060010e-04, 4.17864685e+02
4.90898616e-04, 4.15807556e+02
4.92737163e-04, 4.13811401e+02
4.94575710e-04, 4.12452332e+02
4.96414315e-04, 4.12756836e+02
4.98252863e-04, 4.14695404e+02
5.00091468e-04, 4.17230469e+02
5.01930015e-04, 4.19657684e+02
5.03768621e-04, 4.21941223e+02
5.05607168e-04, 4.24315948e+02
5.07445715e-04, 4.26971832e+02
5.09284320e-04, 4.29940002e+02
5.11122867e-04, 4.33117188e+02
5.12961473e-04, 4.36332672e+02
5.14800020e-04, 4.39450134e+02
5.16638567e-04, 4.42373169e+02
5.18477173e-04, 4.45050720e+02
5.20315720e-04, 4.47430023e+02
5.22154325e-04, 4.49481628e+02
5.23992872e-04, 4.51138245e+02
5.25831478e-04, 4.52333466e+02
5.27670025e-04, 4.52916443e+02
5.29508572e-04, 4.52826141e+02
5.31347177e-04, 4.51970734e+02
5.33185725e-04, 4.50260834e+02
5.35024330e-04, 4.47675781e+02
5.36862877e-04, 4.44211731e+02
5.38701424e-04, 4.39916870e+02
5.40540030e-04, 4.34847198e+02
5.42378577e-04, 4.29130249e+02
5.44217182e-04, 4.22960052e+02
5.46055730e-04, 4.16595734e+02
5.47894335e-04, 4.10346741e+02
5.49732882e-04, 4.04480591e+02
5.51571429e-04, 3.99144470e+02
5.53410035e-04, 3.94328949e+02
5.55248582e-04, 3.89725555e+02
5.57087187e-04, 3.84793549e+02
5.58925734e-04, 3.79655914e+02
5.60764282e-04, 3.76116150e+02
5.62602887e-04, 3.76613831e+02
5.64441434e-04, 3.82522034e+02
5.66280039e-04, 3.92959229e+02
5.68118587e-04, 4.05648773e+02
5.69957192e-04, 4.18239258e+02
5.71795739e-04, 4.29054382e+02
5.73634286e-04, 4.37245575e+02
5.75472892e-04, 4.42701569e+02
5.77311439e-04, 4.45766693e+02
5.79150044e-04, 4.47000092e+02
5.80988592e-04, 4.46990112e+02
5.82827139e-04, 4.46273346e+02
5.84665744e-04, 4.45251892e+02
5.86504291e-04, 4.44229767e+02
5.88342897e-04, 4.43376892e+02
5.90181444e-04, 4.42736237e+02
5.92020049e-04, 4.42294434e+02
5.93858596e-04, 4.41993591e+02
5.95697144e-04, 4.41750061e+02
5.97535749e-04, 4.41435181e+02
5.99374296e-04, 4.40868774e+02
6.01212902e-04, 4.39863708e+02
6.03051449e-04, 4.38263031e+02
6.04890054e-04, 4.35984802e+02
6.06728601e-04, 4.33017975e+02
6.08567148e-04, 4.29495758e+02
6.10405754e-04, 4.25657898e+02
6.12244301e-04, 4.21819824e+02
6.14082906e-04, 4.18323578e+02
6.15921454e-04, 4.15452667e+02
6.17760001e-04, 4.13269135e+02
6.19598606e-04, 4.11436981e+02
6.21437153e-04, 4.09645050e+02
6.23275759e-04, 4.08434387e+02
6.25114306e-04, 4.08869537e+02
6.26952911e-04, 4.11130219e+02
6.28791458e-04, 4.14317047e+02
6.30630006e-04, 4.17593292e+02
6.32468611e-04, 4.20758759e+02
6.34307158e-04, 4.23950531e+02
6.36145764e-04, 4.27264496e+02
6.37984311e-04, 4.30708374e+02
6.39822858e-04, 4.34180634e+02
6.41661463e-04, 4.37515472e+02
6.43500010e-04, 4.40575775e+02
6.45338616e-04, 4.43284027e+02
6.47177163e-04, 4.45625702e+02
6.49015768e-04, 4.47611176e+02
6.50854316e-04, 4.49237671e+02
6.52692863e-04, 4.50465210e+02
6.54531468e-04, 4.51231750e+02
6.56370015e-04, 4.51471222e+02
6.58208621e-04, 4.51122681e+02
6.60047168e-04, 4.50087585e+02
6.61885715e-04, 4.48288605e+02
6.63724320e-04, 4.45718445e+02
6.65562868e-04, 4.42396698e+02
6.67401473e-04, 4.38320251e+02
6.69240020e-04, 4.33525085e+02
6.71078626e-04, 4.28112244e+02
6.72917173e-04, 4.22250793e+02
6.74755720e-04, 4.16219299e+02
6.76594325e-04, 4.10320190e+02
6.78432873e-04, 4.04799652e+02
6.80271478e-04, 3.99780090e+02
6.82110025e-04, 3.95237030e+02
6.83948572e-04, 3.90829254e+02
6.85787178e-04, 3.86013153e+02
6.87625725e-04, 3.81047699e+02
6.89464330e-04, 3.77814301e+02
6.91302877e-04, 3.78779388e+02
6.93141483e-04, 3.85152344e+02
6.94980030e-04, 3.96016327e+02
6.96818577e-04, 4.08891174e+02
6.98657183e-04, 4.21413055e+02
7.00495730e-04, 4.32051514e+02
7.02334335e-04, 4.40043243e+02
7.04172882e-04, 4.45304443e+02
7.06011429e-04, 4.48235535e+02
7.07850035e-04, 4.49419800e+02
7.09688582e-04, 4.49446136e+02
7.11527187e-04, 4.48815918e+02
7.13365735e-04, 4.47897888e+02
7.15204340e-04, 4.46944885e+02
7.17042887e-04, 4.46093689e+02
7.18881434e-04, 4.45419312e+02
7.20720040e-04, 4.44901672e+02
7.22558587e-04, 4.44458588e+02
7.24397192e-04, 4.43982330e+02
7.26235739e-04, 4.43369690e+02
7.28074345e-04, 4.42477814e+02
7.29912892e-04, 4.41156677e+02
7.31751439e-04, 4.39262695e+02
7.33590045e-04, 4.36744446e+02
7.35428592e-04, 4.33619537e+02
7.37267197e-04, 4.29968445e+02
7.39105744e-04, 4.26047211e+02
7.40944291e-04, 4.22178894e+02
7.42782897e-04, 4.18699829e+02
7.44621444e-04, 4.15871277e+02
7.46460049e-04, 4.13754852e+02
7.48298597e-04, 4.12075836e+02
7.50137202e-04, 4.10538116e+02
7.51975749e-04, 4.09609985e+02
7.53814296e-04, 4.10285217e+02
7.55652902e-04, 4.12596466e+02
7.57491449e-04, 4.15485474e+02
7.59330054e-04, 4.18163422e+02
7.61168601e-04, 4.20557495e+02
7.63007149e-04, 4.22942352e+02
7.64845754e-04, 4.25553406e+02
7.66684301e-04, 4.28468170e+02
7.68522907e-04, 4.31614685e+02
7.70361454e-04, 4.34828400e+02
7.72200059e-04, 4.37963196e+02
7.74038606e-04, 4.40897034e+02
7.75877154e-04, 4.43559082e+02
7.77715759e-04, 4.45891083e+02
7.79554306e-04, 4.47843323e+02
7.81392911e-04, 4.49368378e+02
7.83231459e-04, 4.50396515e+02
7.85070006e-04, 4.50810150e+02
7.86908611e-04, 4.50573944e+02
7.88747158e-04, 4.49632141e+02
7.90585764e-04, 4.47934692e+02
7.92424311e-04, 4.45470245e+02
7.94262916e-04, 4.42221130e+02
7.96101463e-04, 4.38215485e+02
7.97940011e-04, 4.33493134e+02
7.99778616e-04, 4.28173370e+02
8.01617163e-04, 4.22451538e+02
8.03455769e-04, 4.16582550e+02
8.05294316e-04, 4.10848633e+02
8.07132863e-04, 4.05473816e+02
8.08971468e-04, 4.00567841e+02
8.10810016e-04, 3.96113922e+02
8.12648621e-04, 3.91808990e+02
8.14487168e-04, 3.87180359e+02
8.16325773e-04, 3.82488800e+02
8.18164321e-04, 3.79712219e+02
8.20002868e-04, 3.81359619e+02
8.21841473e-04, 3.88609283e+02
8.23680020e-04, 4.00291992e+02
8.25518626e-04, 4.13880585e+02
8.27357173e-04, 4.26909302e+02
8.29195778e-04, 4.37741180e+02
8.31034326e-04, 4.45659454e+02
8.32872873e-04, 4.50717590e+02
8.34711478e-04, 4.53424255e+02
8.36550025e-04, 4.54424683e+02
8.38388631e-04, 4.54335846e+02
8.40227178e-04, 4.53685822e+02
8.42065725e-04, 4.52878662e+02
8.43904330e-04, 4.52197815e+02
8.45742878e-04, 4.51796387e+02
8.47581483e-04, 4.51695892e+02
8.49420030e-04, 4.51851959e+02
8.51258636e-04, 4.52167999e+02
8.53097183e-04, 4.52527832e+02
8.54935730e-04, 4.52745178e+02
8.56774335e-04, 4.52596100e+02
8.58612882e-04, 4.51881439e+02
8.60451488e-04, 4.50425110e+02
8.62290035e-04, 4.48135834e+02
8.64128582e-04, 4.44976318e+02
8.65967188e-04, 4.41032196e+02
8.67805735e-04, 4.36496643e+02
8.69644340e-04, 4.31657684e+02
8.71482887e-04, 4.26881012e+02
8.73321493e-04, 4.22512146e+02
8.75160040e-04, 4.18682373e+02
8.76998587e-04, 4.15139313e+02
8.78837192e-04, 4.11578796e+02
8.80675740e-04, 4.08605194e+02
8.82514345e-04, 4.07497681e+02
8.84352892e-04, 4.08692871e+02
8.86191439e-04, 4.11313660e+02
8.88030045e-04, 4.14324768e+02
8.89868592e-04, 4.17265930e+02
8.91707197e-04, 4.20124908e+02
8.93545744e-04, 4.22981201e+02
8.95384350e-04, 4.25908234e+02
8.97222897e-04, 4.28864044e+02
8.99061444e-04, 4.31728943e+02
9.00900050e-04, 4.34372772e+02
9.02738597e-04, 4.36700043e+02
9.04577202e-04, 4.38679016e+02
9.06415749e-04, 4.40283417e+02
9.08254297e-04, 4.41493469e+02
9.10092902e-04, 4.42281281e+02
9.11931449e-04, 4.42612030e+02
9.13770054e-04, 4.42449524e+02
9.15608602e-04, 4.41768463e+02
9.17447207e-04, 4.40513824e+02
9.19285754e-04, 4.38640900e+02
9.21124301e-04, 4.36144440e+02
9.22962907e-04, 4.33036194e+02
9.24801454e-04, 4.29300568e+02
9.26640059e-04, 4.24957062e+02
9.28478607e-04, 4.20076355e+02
9.30317154e-04, 4.14806213e+02
9.32155759e-04, 4.09413361e+02
9.33994306e-04, 4.04187408e+02
9.35832912e-04, 3.99353210e+02
9.37671459e-04, 3.95007813e+02
9.39510064e-04, 3.91091309e+02
9.41348611e-04, 3.87249542e+02
9.43187159e-04, 3.82946442e+02
9.45025764e-04, 3.78447449e+02
9.46864311e-04, 3.75610016e+02
9.48702917e-04, 3.76906891e+02
9.50541464e-04, 3.83571869e+02
9.52380069e-04, 3.94729523e+02
9.54218616e-04, 4.07906464e+02
9.56057163e-04, 4.20717407e+02
9.57895769e-04, 4.31611237e+02
9.59734316e-04, 4.39806824e+02
9.61572921e-04, 4.45218109e+02
9.63411469e-04, 4.48271759e+02
9.65250016e-04, 4.49569580e+02
9.67088621e-04, 4.49719940e+02
9.68927168e-04, 4.49236633e+02
9.70765774e-04, 4.48485046e+02
9.72604321e-04, 4.47710785e+02
9.74442926e-04, 4.47039215e+02
9.76281473e-04, 4.46530334e+02
9.78120021e-04, 4.46148956e+02
9.79958568e-04, 4.45806152e+02
9.81797231e-04, 4.45407013e+02
9.83635779e-04, 4.44878632e+02
9.85474326e-04, 4.44108185e+02
9.87312873e-04, 4.42970825e+02
9.89151420e-04, 4.41338196e+02
9.90990084e-04, 4.39156281e+02
9.92828631e-04, 4.36416321e+02
9.94667178e-04, 4.33143890e+02
9.96505725e-04, 4.29531189e+02
9.98344272e-04, 4.25827148e+02
1.00018294e-03, 4.22310150e+02
1.00202148e-03, 4.19203003e+02
1.00386003e-03, 4.16566772e+02
1.00569858e-03, 4.14173767e+02
1.00753724e-03, 4.11779724e+02
1.00937579e-03, 4.09902222e+02
1.01121434e-03, 4.09737762e+02
1.01305288e-03, 4.11681122e+02
1.01489143e-03, 4.14929382e+02
1.01673009e-03, 4.18629395e+02
1.01856864e-03, 4.22431732e+02
1.02040719e-03, 4.26241791e+02
1.02224573e-03, 4.29994934e+02
1.02408428e-03, 4.33607910e+02
1.02592295e-03, 4.36940918e+02
1.02776149e-03, 4.39878052e+02
1.02960004e-03, 4.42389130e+02
1.03143859e-03, 4.44480286e+02
1.03327713e-03, 4.46198273e+02
1.03511580e-03, 4.47565033e+02
1.03695435e-03, 4.48595215e+02
1.03879289e-03, 4.49264862e+02
1.04063144e-03, 4.49518127e+02
1.04246999e-03, 4.49235535e+02
1.04430865e-03, 4.48376099e+02
1.04614720e-03, 4.46878784e+02
1.04798574e-03, 4.44685608e+02
1.04982429e-03, 4.41793152e+02
1.05166296e-03, 4.38191284e+02
1.05350150e-03, 4.33908264e+02
1.05534005e-03, 4.28970398e+02
1.05717860e-03, 4.23474548e+02
1.05901714e-03, 4.17584167e+02
1.06085581e-03, 4.11535278e+02
1.06269435e-03, 4.05617035e+02
1.06453290e-03, 4.00072174e+02
1.06637145e-03, 3.95021088e+02
1.06821000e-03, 3.90443817e+02
1.07004866e-03, 3.86032806e+02
1.07188721e-03, 3.81247131e+02
1.07372575e-03, 3.76173065e+02
1.07556430e-03, 3.72582245e+02
1.07740285e-03, 3.72940704e+02
1.07924151e-03, 3.78771271e+02
1.08108006e-03, 3.89303619e+02
1.08291861e-03, 4.02274689e+02
1.08475715e-03, 4.15286804e+02
1.08659582e-03, 4.26591187e+02
1.08843436e-03, 4.35282684e+02
1.09027291e-03, 4.41196198e+02
1.09211146e-03, 4.44656097e+02
1.09395001e-03, 4.46219666e+02
1.09578867e-03, 4.46491272e+02
1.09762722e-03, 4.46021484e+02
1.09946576e-03, 4.45216492e+02
1.10130431e-03, 4.44379486e+02
1.10314286e-03, 4.43676025e+02
1.10498152e-03, 4.43140869e+02
1.10682007e-03, 4.42753357e+02
1.10865862e-03, 4.42453613e+02
1.11049716e-03, 4.42164215e+02
1.11233571e-03, 4.41768433e+02
1.11417437e-03, 4.41109161e+02
1.11601292e-03, 4.40027252e+02
1.11785147e-03, 4.38388702e+02
1.11969002e-03, 4.36118164e+02
1.12152856e-03, 4.33192932e+02
1.12336723e-03, 4.29718964e+02
1.12520577e-03, 4.25897705e+02
1.12704432e-03, 4.22007538e+02
1.12888287e-03, 4.18366699e+02
1.13072153e-03, 4.15239471e+02
1.13256008e-03, 4.12681091e+02
1.13439863e-03, 4.10334076e+02
1.13623717e-03, 4.07796112e+02
1.13807572e-03, 4.05543274e+02
1.13991438e-03, 4.04954346e+02
1.14175293e-03, 4.06902008e+02
1.14359148e-03, 4.11037079e+02
1.14543003e-03, 4.16511108e+02
1.14726857e-03, 4.22545227e+02
1.14910724e-03, 4.28554138e+02
1.15094578e-03, 4.34129425e+02
1.15278433e-03, 4.39018524e+02
1.15462288e-03, 4.43039581e+02
1.15646143e-03, 4.46114868e+02
1.15830009e-03, 4.48292908e+02
1.16013864e-03, 4.49711273e+02
1.16197718e-03, 4.50550507e+02
1.16381573e-03, 4.50962891e+02
1.16565428e-03, 4.51029388e+02
1.16749294e-03, 4.50788239e+02
1.16933149e-03, 4.50231628e+02
1.17117004e-03, 4.49316589e+02
1.17300858e-03, 4.48012451e+02
1.17484725e-03, 4.46236725e+02
1.17668579e-03, 4.43920258e+02
1.17852434e-03, 4.41051239e+02
1.18036289e-03, 4.37632599e+02
1.18220143e-03, 4.33637329e+02
1.18404010e-03, 4.29068390e+02
1.18587865e-03, 4.23982910e+02
1.18771719e-03, 4.18505402e+02
1.18955574e-03, 4.12884064e+02
1.19139429e-03, 4.07410339e+02
1.19323295e-03, 4.02330048e+02
1.19507150e-03, 3.97769592e+02
1.19691005e-03, 3.93707001e+02
1.19874859e-03, 3.89781708e+02
1.20058714e-03, 3.85419067e+02
1.20242580e-03, 3.80859039e+02
1.20426435e-03, 3.77988403e+02
1.20610290e-03, 3.79268677e+02
1.20794144e-03, 3.85893829e+02
1.20978011e-03, 3.96828094e+02
1.21161866e-03, 4.09545227e+02
1.21345720e-03, 4.21707428e+02
1.21529575e-03, 4.31890106e+02
1.21713430e-03, 4.39422913e+02
1.21897296e-03, 4.44291351e+02
1.22081151e-03, 4.46911011e+02
1.22265005e-03, 4.47857361e+02
1.22448860e-03, 4.47694336e+02
1.22632715e-03, 4.46910980e+02
1.22816581e-03, 4.45868317e+02
1.23000436e-03, 4.44815033e+02
1.23184291e-03, 4.43887360e+02
1.23368145e-03, 4.43162994e+02
1.23552000e-03, 4.42627747e+02
1.23735867e-03, 4.42199249e+02
1.23919721e-03, 4.41759216e+02
1.24103576e-03, 4.41197479e+02
1.24287431e-03, 4.40368500e+02
1.24471285e-03, 4.39125732e+02
1.24655152e-03, 4.37329102e+02
1.24839006e-03, 4.34930298e+02
1.25022861e-03, 4.31941223e+02
1.25206716e-03, 4.28430573e+02
1.25390582e-03, 4.24631714e+02
1.25574437e-03, 4.20845551e+02
1.25758292e-03, 4.17385559e+02
1.25942146e-03, 4.14487335e+02
1.26126001e-03, 4.12196686e+02
1.26309867e-03, 4.10196411e+02
1.26493722e-03, 4.08088318e+02
1.26677577e-03, 4.06276703e+02
1.26861432e-03, 4.06068542e+02
1.27045286e-03, 4.08169159e+02
1.27229153e-03, 4.11972565e+02
1.27413007e-03, 4.16527344e+02
1.27596862e-03, 4.21279419e+02
1.27780717e-03, 4.25975677e+02
1.27964572e-03, 4.30478302e+02
1.28148438e-03, 4.34662354e+02
1.28332293e-03, 4.38359955e+02
1.28516147e-03, 4.41459869e+02
1.28700002e-03, 4.43953796e+02
1.28883857e-03, 4.45889221e+02
1.29067723e-03, 4.47350311e+02
1.29251578e-03, 4.48398376e+02
1.29435433e-03, 4.49079193e+02
1.29619287e-03, 4.49420258e+02
1.29803154e-03, 4.49408875e+02
1.29987008e-03, 4.48953888e+02
1.30170863e-03, 4.48054657e+02
1.30354718e-03, 4.46682678e+02
1.30538573e-03, 4.44792419e+02
1.30722439e-03, 4.42362549e+02
1.30906294e-03, 4.39352905e+02
1.31090148e-03, 4.35753174e+02
1.31274003e-03, 4.31553223e+02
1.31457858e-03, 4.26808563e+02
1.31641724e-03, 4.21656158e+02
1.31825579e-03, 4.16294861e+02
1.32009434e-03, 4.10962921e+02
1.32193288e-03, 4.05873810e+02
1.32377143e-03, 4.01165771e+02
1.32561009e-03, 3.96873840e+02
1.32744864e-03, 3.92744873e+02
1.32928719e-03, 3.88349487e+02
1.33112574e-03, 3.83989227e+02
1.33296440e-03, 3.81595520e+02
1.33480295e-03, 3.83610931e+02
1.33664149e-03, 3.90989227e+02
1.33848004e-03, 4.02450714e+02
1.34031859e-03, 4.15482330e+02
1.34215725e-03, 4.27738922e+02
1.34399580e-03, 4.37751465e+02
1.34583435e-03, 4.44923218e+02
1.34767289e-03, 4.49376038e+02
1.34951144e-03, 4.51606232e+02
1.35135010e-03, 4.52203979e+02
1.35318865e-03, 4.51728882e+02
